crop_name,crop_group,commodity_code,commodity_en,commodity_section,soil_type,soil_ph_range,season,agro_zone,temperature_range,variety_recommendations,estimated_yield
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Mundakan (Kadumkrishi), Kole (single cropped area), Aug-Sept to Dec-Jan",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Extra short duration: Hraswa; Short duration: Karthika, Makom, Aruna, Jyothi, Onam, Bhagya, Matta Triveni, Annapoorna, Revathi, Remanika, Krishnanjana, Ahalya, Varsha, Swarnaprabha, Kanchana, Kairali, Manupriya, Prathyasa; Medium duration: Pavizham, Remya, Kanakom, Jaya, Ranjini, Pavithra, Panchami, Uma, Bhadra, Aswathy, Sabari, Bharathy, Aiswarya",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn), Pokkali area, May-June to Sept-Oct",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Vyttila-1, Vyttila-2, Vyttila-3, Vyttila-4, Vyttila-5, Vyttila-6, Vyttila-7, Vyttila-8, Vyttila-9, Vyttila-10, Vyttila-11",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Oorumundakan, Pokkali area, Aug-Sept to Dec-Jan",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Late duration: Sagara, Amritha",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn), Kaipad tract, April-May to Sept-Oct",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Ezhome-1, Ezhome-2, Ezhome-3, Ezhome-4",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"First crop, Deep ill-drained regions of southern Kerala",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Remya, Arathi, Uma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Second crop, Deep ill-drained regions of southern Kerala",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Kottarakkara-1, Lakshmi, Nila, Makaram, Kumbham, Mangala Mahsuri",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"First crop, Waterlogged and flooded areas",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"IR-5, Pankaj, Jagannath, H4, Mahsuri, Neeraja, Mangala Mahsuri",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn), Onattukara and coastal sandy areas - where HYVs do not come up, April to August",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),PTB 23,
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Mundakan (II crop/winter), Onattukara and coastal sandy areas - where HYVs do not come up, Aug-Sept to Dec-Jan",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),PTB 20,
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn), Onattukara - where HYVs come up well, April to August",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Annapoorna, Matta Triveni, Jyothi, Chinga Bhagya, Rohini, Onam, Aruna, Makom, Karthika, Revathi, Remanika, Krishnanjana, Prathyasa; Medium duration: Jaya, Sabari, Bharathy, Aswathy, Pavizham, Remya, Kanakom, Arathi, Renjini, Pavithra, Panchami, Uma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Mundakan (II crop/winter), Onattukara - where HYVs come up well, Aug-Sept to Dec-Jan",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Annapoorna, Matta Triveni, Jyothi, Makom, Karthika, Revathi, Remanika, Krishnanjana; Medium duration: Jaya, Sabari, Bharathy, Aswathy, Bhadra, Asha, Pavizham, Remya, Kanakom, Dhanya, Anaswara, Dhanu (season bound), Ranjini, Pavithra, Panchami, Uma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Third crop, Onattukara - where HYVs come up well, Feb-Mar to April",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Annapoorna, Matta Triveni, Rohini, Makom, Revathi, Remanika, Krishnanjana, Prathyasa; Medium duration: Jaya, Sabari, Bharathy, Aswathy, Pavizham, Remya, Kanakom, Ranjini, Pavithra, Panchami, Uma, Karishma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,Poonthalpadam (season not specified in source),Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Neeraja, Swetha, Ponmani",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Nancha, High ranges, May-June to Oct-Nov",High Hills,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Single crop area varieties: Aswathy, Jaya, Sabari, Mahsuri, Bhadra, IR 8, Aathira, Uma, Deepthi",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Puncha, High ranges, Dec-Jan to Apr-May",High Hills,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Single crop area varieties: Aswathy, Jaya, Sabari, Mahsuri, Bhadra, IR 8, Aathira, Uma, Deepthi",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"First crop, High altitude area - double crop areas",High Hills,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Aswathy, Jaya, Sabari, Bharathy, Bhadra, Deepthi, Aathira, IR-8, Uma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Second crop, High altitude area - double crop areas",High Hills,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Aswathy, Jaya, Sabari, Bharathy, Bhadra, Deepthi, Aathira, IR-8, Uma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Second crop, Eastern lateritic regions of Kollam and Alappuzha districts",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Lakshmi, Makaram, Kumbham, Thulam",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"First crop, Koottumundakan system",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Samyuktha, Swarnaprabha, Vaishak, Karthika, Aiswarya",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Second crop, Koottumundakan system",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Makaram, Kumbham",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"First crop, Chittoor black soil (Palakkad)",Palakkad Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"ASD 16, ASD 17, Mahsuri, Varsha, ADT 43, Ranjini",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Second crop, Chittoor black soil (Palakkad)",Palakkad Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Ponni, Vellaponni, Ponmani, ASD 16, ASD 17, Pranava, Karuna, Swetha, Bhadra",
Maize,Cereals and Millets,,,,"Fertile, well-drained soil",5.5-8.0,Kharif (June-July),General (all zones),,Ganga Hybrid-1; Ganga Hybrid-101; Deccan hybrid; Renjit; Hi-Starch; Kissan Composite; Amber; Vijay; Vikram; Sona; Jawahar,
Maize,Cereals and Millets,,,,"Fertile, well-drained soil",5.5-8.0,Kharif (August-September),General (all zones),,Ganga Hybrid-1; Ganga Hybrid-101; Deccan hybrid; Renjit; Hi-Starch; Kissan Composite; Amber; Vijay; Vikram; Sona; Jawahar,
Maize,Cereals and Millets,,,,"Fertile, well-drained soil",5.5-8.0,"Rabi (January-February,  irrigated)",General (all zones),,Ganga Hybrid-1; Ganga Hybrid-101; Deccan hybrid; Renjit; Hi-Starch; Kissan Composite; Amber; Vijay; Vikram; Sona; Jawahar,
Sorghum,Cereals and Millets,sorghum,Sorghum,agricultural,Fairly tolerant to alkalinity and salinity,,"Kharif (May-August,  rainfed)",General (all zones),Optimum temperature 30 degrees C,Co.1; Co-10; Co-12; Co-17; K-1; K-2; CSH-1 to CSH-4 (Hybrids); Co-11,
Sorghum,Cereals and Millets,sorghum,Sorghum,agricultural,Fairly tolerant to alkalinity and salinity,,"Rabi (January-April,  irrigated)",General (all zones),Optimum temperature 30 degrees C,Co.1; Co-10; Co-12; Co-17; K-1; K-2; CSH-1 to CSH-4 (Hybrids); Co-11,
Ragi,Cereals and Millets,finger_millet,Finger Millet (Ragi),agricultural,Cultivated mostly in red lateritic soils; relatively fertile and well drained soils most suitable,,Main season (June-September),General (all zones),Average temperature of 27 degrees C,PR-202; K-2; Co-2; Co-7; Co-8; Co-9; Co-10,
Ragi,Cereals and Millets,finger_millet,Finger Millet (Ragi),agricultural,Cultivated mostly in red lateritic soils; relatively fertile and well drained soils most suitable,,Late season (July-October),General (all zones),Average temperature of 27 degrees C,PR-202; K-2; Co-2; Co-7; Co-8; Co-9; Co-10,
Ragi,Cereals and Millets,finger_millet,Finger Millet (Ragi),agricultural,Cultivated mostly in red lateritic soils; relatively fertile and well drained soils most suitable,,Summer (December-January to March-April),General (all zones),Average temperature of 27 degrees C,PR-202; K-2; Co-2; Co-7; Co-8; Co-9; Co-10,
Black gram,Pulses,,,,Grown in rice fallows and uplands,,Throughout the year,General (all zones),,T-9; Co-2; S-1; TAU-2; TMV-1; KM-2; Syama; Sumanjana,
Cowpea,Pulses,,,,,,"Kharif (rainfed,  with pre-monsoon showers)",General (all zones),,C-152; S-488; Pusa Phalguni; P-118; Pusa Do Fasli; Krishnamony (PTB-2); V-240; Amba (V-16); GC-827; CO-3; Pournami; Shubhra; Sreya; Hridya; GC-3; RC-101; DCS-47-1; Cowpea DC-15; PGCP-6; PGCP-23; KBC-4; Kanakamony (PTB 1); Anaswara; New Era; V-26; Gujarat V-118; CO-2,
Cowpea,Pulses,,,,,,Rabi (September-December),General (all zones),,C-152; S-488; Pusa Phalguni; P-118; Pusa Do Fasli; Krishnamony (PTB-2); V-240; Amba (V-16); GC-827; CO-3; Pournami; Shubhra; Sreya; Hridya; GC-3; RC-101; DCS-47-1; Cowpea DC-15; PGCP-6; PGCP-23; KBC-4; Kanakamony (PTB 1); Anaswara; New Era; V-26; Gujarat V-118; CO-2,
Cowpea,Pulses,,,,,,Summer (after paddy harvest),General (all zones),,C-152; S-488; Pusa Phalguni; P-118; Pusa Do Fasli; Krishnamony (PTB-2); V-240; Amba (V-16); GC-827; CO-3; Pournami; Shubhra; Sreya; Hridya; GC-3; RC-101; DCS-47-1; Cowpea DC-15; PGCP-6; PGCP-23; KBC-4; Kanakamony (PTB 1); Anaswara; New Era; V-26; Gujarat V-118; CO-2,
French bean,Pulses,,,,Light sandy-loam to clayey-loam soils with good drainage,,"Throughout the year (high ranges,  elevation above 1000 m)",High Hills,Susceptible to ground frost above 1400 m elevation; needs protection Jan-Feb,Kentucky Wonder (pole); Contender; Premier; YCD-1; Arka Komal; Tender Green (bush),8-10 t/ha
Green gram,Pulses,,,,Grown in rice fallows,,Rice fallow (after first or second paddy crop),General (all zones),,Philippines; Madiera; Pusa Baisakhi; NP-24; Co-2; Pusa-8973,
Green pea,Pulses,peas,Peas,horticultural_vegetables,Well-drained loamy and laterite soils,,Rabi (October-November),High Hills,Altitudes above 1000 m; cool season,Bonnevilla; Marksberbsen,
Horse gram,Pulses,,,,"Paddy nurseries after transplantation of second crop, palliyal lands after harvest of first crop, and uplands",,Rabi (September-October),General (all zones),,Co-1; Pattambi Local AK-21; AK-42; Horse gram CRHG-19,
Red gram,Pulses,,,,Almost all soil types not very poor in lime and not subject to waterlogging; optimum in deep loam soils,,"Kharif (June-July,  mixed crop)",General (all zones),18-30 degrees C,SA 1,
Red gram,Pulses,,,,Almost all soil types not very poor in lime and not subject to waterlogging; optimum in deep loam soils,,Rice fallow (after mundakan crop),General (all zones),18-30 degrees C,SA 1,
Soybean,Pulses,,,,Well-drained sandy or clay loams and alluviums with good fertility,,"Kharif (onset of south-west monsoon,  May-June)",General (all zones),Optimum temperature 25-30 degrees C,Bragg; JN-2750; EC-2661,
Elephant foot yam,Tubers,,,,Well-drained soil of medium texture,,February-March,General (all zones),,Sree Padma; Sree Athira,
Xanthosoma,Tubers,,,,"Wide variety of soils except hard clay or pure sands; deep, well-drained, fertile loamy soil",5.5-6.5,February-March to November-December (rainfed),General (all zones),13 to 29 degrees C (mean soil temperature above 20 degrees C),Konkan Haritparni,
Xanthosoma,Tubers,,,,"Wide variety of soils except hard clay or pure sands; deep, well-drained, fertile loamy soil",5.5-6.5,Throughout the year (irrigated),General (all zones),13 to 29 degrees C (mean soil temperature above 20 degrees C),Konkan Haritparni,
Colocasia,Tubers,,,,Well-drained soil suitable for uniform development of tubers,,May-June to October-November (rainfed),General (all zones),,Sree Rashmi; Sree Pallavi; Sree Kiran,
Colocasia,Tubers,,,,Well-drained soil suitable for uniform development of tubers,,Throughout the year (irrigated),General (all zones),,Sree Rashmi; Sree Pallavi; Sree Kiran,
Greater yam,Tubers,,,,"Loose, deep, well-drained, fertile soil",,March-April,General (all zones),Around 30 degrees C,Sree Keerthi; Sree Roopa; Indu; Sree Shilpa; Sree Karthika; Sree Swathy; Sree Neelima; Sree Nidhi; Sree Hima,
Lesser yam,Tubers,,,,"Loose, deep, well-drained, fertile soil (similar agro-climatic situation as greater yam)",,March-April,General (all zones),,Sree Latha; Sree Kala,20-25 t/ha
White yam,Tubers,,,,,,,General (all zones),,Sree Subhra; Sree Priya; Sree Dhanya; Sree Haritha; Sree Swetha,
Sweet potato,Tubers,,,,Variety of soils with good drainage; grows best in fertile sandy loam soils; heavy clayey and very light sandy soils not suitable,3.5-6.5,June-July (rainfed),General (all zones),Mean temperature about 22 degrees C,H-41; H-42; Sree Nandini; Sree Vardhini; Sree Rethna; Sree Bhadra; Kanjanghad; Sree Arun; Sree Varun; Sree Kanaka; Badrakali Chuvala; Kottayam Chuvala; Chinavella; Chakaravalli; Anakomban,
Sweet potato,Tubers,,,,Variety of soils with good drainage; grows best in fertile sandy loam soils; heavy clayey and very light sandy soils not suitable,3.5-6.5,September-October (rainfed),General (all zones),Mean temperature about 22 degrees C,H-41; H-42; Sree Nandini; Sree Vardhini; Sree Rethna; Sree Bhadra; Kanjanghad; Sree Arun; Sree Varun; Sree Kanaka; Badrakali Chuvala; Kottayam Chuvala; Chinavella; Chakaravalli; Anakomban,
Sweet potato,Tubers,,,,Variety of soils with good drainage; grows best in fertile sandy loam soils; heavy clayey and very light sandy soils not suitable,3.5-6.5,October-November (irrigated - uplands),General (all zones),Mean temperature about 22 degrees C,H-41; H-42; Sree Nandini; Sree Vardhini; Sree Rethna; Sree Bhadra; Kanjanghad; Sree Arun; Sree Varun; Sree Kanaka; Badrakali Chuvala; Kottayam Chuvala; Chinavella; Chakaravalli; Anakomban,
Sweet potato,Tubers,,,,Variety of soils with good drainage; grows best in fertile sandy loam soils; heavy clayey and very light sandy soils not suitable,3.5-6.5,January-February (irrigated - low lands),General (all zones),Mean temperature about 22 degrees C,H-41; H-42; Sree Nandini; Sree Vardhini; Sree Rethna; Sree Bhadra; Kanjanghad; Sree Arun; Sree Varun; Sree Kanaka; Badrakali Chuvala; Kottayam Chuvala; Chinavella; Chakaravalli; Anakomban,
Tapioca,Tubers,tapioca_cassava; tapioca_tuber,Tapioca / Cassava; Tapioca,agricultural; horticultural_tubers,"Well-drained laterite, gravelly and sandy loam soils; heavy and rocky soils less suitable",,April-May (onset of southwest monsoon),General (all zones),,H-97; H-165; H-226; M-4; Sree Visakham; Sree Sahya; Sree Prakash; Kalpaka; Sree Jaya; Sree Vijaya; Sree Harsha; Nidhi; Vellayani Hraswa; Sree Rekha; Sree Prabha; KAU Uthama; Sree Apoorva; Sree Pavithra; Sree Swarna; Sree Reksha; Sree Sakthi; Sree Suvarna,"40-50 t/ha raw tuber (hybrid varieties H-226, H-97, H-165)"
